id,data_bon_data,Sarbatoare,Ziua
0,2020-05-20,0,4
1,2020-05-21,1,5
2,2020-05-22,0,6
3,2020-05-23,0,7
4,2020-05-24,0,1
5,2020-05-25,0,2
6,2020-05-26,0,3
7,2020-05-27,0,4
8,2020-05-28,1,5
9,2020-05-29,0,6
10,2020-05-30,0,7
11,2020-05-31,1,1
12,2020-06-02,0,3
13,2020-06-03,0,4
14,2020-06-04,0,5
15,2020-06-05,0,6
16,2020-06-06,0,7
17,2020-06-07,1,1
18,2020-06-09,0,3
19,2020-06-10,0,4
20,2020-06-11,0,5
21,2020-06-12,0,6
22,2020-06-13,0,7
23,2020-06-14,0,1
24,2020-06-15,0,2
25,2020-06-16,0,3
26,2020-06-17,0,4
27,2020-06-18,0,5
28,2020-06-19,0,6
29,2020-06-20,0,7
30,2020-06-21,0,1
31,2020-06-22,0,2
32,2020-06-23,0,3
33,2020-06-24,0,4
34,2020-06-25,0,5
35,2020-06-26,0,6
36,2020-06-27,0,7
37,2020-06-28,0,1
38,2020-06-29,0,2
39,2020-06-30,0,3
40,2020-07-01,0,4
41,2020-07-02,0,5
42,2020-07-03,0,6
43,2020-07-04,0,7
44,2020-07-05,0,1
45,2020-07-06,0,2
46,2020-07-07,0,3
47,2020-07-08,0,4
48,2020-07-09,0,5
49,2020-07-10,0,6
50,2020-07-11,0,7
51,2020-07-12,0,1
52,2020-07-13,0,2
53,2020-07-14,0,3
54,2020-07-15,0,4
55,2020-07-16,0,5
56,2020-07-17,0,6
57,2020-07-18,0,7
58,2020-07-19,0,1
59,2020-07-20,0,2
60,2020-07-21,0,3
61,2020-07-22,0,4
62,2020-07-23,0,5
63,2020-07-24,0,6
64,2020-07-25,0,7
65,2020-07-26,0,1
66,2020-07-27,0,2
67,2020-07-28,0,3
68,2020-07-29,0,4
69,2020-07-30,0,5
70,2020-07-31,0,6
71,2020-08-01,0,7
72,2020-08-02,0,1
73,2020-08-03,0,2
74,2020-08-04,0,3
75,2020-08-05,0,4
76,2020-08-06,0,5
77,2020-08-07,0,6
78,2020-08-08,0,7
79,2020-08-09,0,1
80,2020-08-10,0,2
81,2020-08-11,0,3
82,2020-08-12,0,4
83,2020-08-13,0,5
84,2020-08-14,0,6
85,2020-08-15,1,7
86,2020-08-16,0,1
87,2020-08-17,0,2
88,2020-08-18,0,3
89,2020-08-19,0,4
90,2020-08-20,0,5
91,2020-08-21,0,6
92,2020-08-22,0,7
93,2020-08-23,0,1
94,2020-08-24,0,2
95,2020-08-25,0,3
96,2020-08-26,0,4
97,2020-08-27,0,5
98,2020-08-28,0,6
99,2020-08-29,0,7
100,2020-08-30,0,1
101,2020-08-31,0,2
102,2020-09-01,0,3
103,2020-09-02,0,4
104,2020-09-03,0,5
105,2020-09-04,0,6
106,2020-09-05,0,7
107,2020-09-06,0,1
108,2020-09-07,0,2
109,2020-09-08,0,3
110,2020-09-09,0,4
111,2020-09-10,0,5
112,2020-09-11,0,6
113,2020-09-12,0,7
114,2020-09-13,0,1
115,2020-09-14,0,2
116,2020-09-15,0,3
117,2020-09-16,0,4
118,2020-09-17,0,5
119,2020-09-18,0,6
120,2020-09-19,0,7
121,2020-09-20,0,1
122,2020-09-21,0,2
123,2020-09-22,0,3
124,2020-09-23,0,4
125,2020-09-24,0,5
126,2020-09-25,0,6
127,2020-09-26,0,7
128,2020-09-27,0,1
129,2020-09-28,0,2
130,2020-09-29,0,3
131,2020-09-30,0,4
132,2020-10-01,0,5
133,2020-10-02,0,6
134,2020-10-03,0,7
135,2020-10-04,0,1
136,2020-10-05,0,2
137,2020-10-06,0,3
138,2020-10-07,0,4
139,2020-10-08,0,5
140,2020-10-09,0,6
141,2020-10-10,0,7
142,2020-10-11,0,1
143,2020-10-12,0,2
144,2020-10-13,0,3
145,2020-10-14,0,4
146,2020-10-15,0,5
147,2020-10-16,0,6
148,2020-10-17,0,7
149,2020-10-18,0,1
150,2020-10-19,0,2
151,2020-10-20,0,3
152,2020-10-21,0,4
153,2020-10-22,0,5
154,2020-10-23,0,6
155,2020-10-24,0,7
156,2020-10-25,0,1
157,2020-10-26,0,2
158,2020-10-27,0,3
159,2020-10-28,0,4
160,2020-10-29,0,5
161,2020-10-30,0,6
162,2020-10-31,1,7
