Disc_ID,denpr,disc_perc
4000,Cake Way Home,0.21
4001,Quiche Sweet Apple,0.07
4002,Cake Chocolate city,0.2
4003,Cake Tango,0.2
4004,AMERICANO ,0.15
4005,Cake Childhood,0.2
4006,Cake Choco Surprise,0.2
4007,Cake Homemade with Cacao,0.25
4008,Cake Tango Strawberry,0.2
4010,Biscuiti Mushy,0.05
4011,Cookie Choco,0.05
4012,Cake Conquistador,0.2
4013,Cake Yummy,0.2
4014,Cake Thin,0.2
4015,Cheescake Cherry,0.05
4016,Cake Espresso,0.15
4017,Cake Homemade Sour Cream,0.2
4018,Cake Birthday,0.2
4019,Cake Mounty,0.2
4020,Cake Adorable,0.2
4021,Biscuiti Cherry,0.05
4022,Biscuiti Home,0.05
4023,Biscuiti Nuts,0.05
4024,Salty Crackers,0.05
4025,Biscuiti Belly,0.05
4026,Biscuiti CinApple,0.05
4027,Quiche Sweet Cherry,0.1
4028,Cake Pumpkin,0.1
4029,Quiche Cheese,0.1
4030,Quiche Potato Homemade,0.1
4032,Quiche Cabage,0.1
4033,Biscuiti Lucky,0.05
4034,Cookies Grain,0.1
4035,Cake Sunset,0.2
