ID,Denumire Produs,Categorie,Canal Produs
1,ACADELE BAST.ROSU-ALB-VERDE ,Bomboane,External
2,ACADELE INIMI ACIDE ,Bomboane,External
3,ACADELE INIMI CRISTAL ,Bomboane,External
4,ACADELE INIMI MIXATE ,Bomboane,External
5,ACADELE SPIRALE ALBASTRE ,Bomboane,External
6,ACADELE SPIRALE ROZ ,Bomboane,External
7,AMERICANO ,Cafea,External
8,BANNER LA MULTI ANI ,Cadou,External
9,BARDAR 7 ANI ,Bauturi Spirtoase,External
10,"BARZA 0,2 L DIVIN 5 ANI ",Bauturi Spirtoase,External
11,Biscuiti Mushy,Biscuiti,Internal
12,Biscuiti Belly,Biscuiti,Internal
13,Biscuiti CinApple,Biscuiti,Internal
14,Biscuiti Cherry,Biscuiti,Internal
15,Biscuiti Home,Biscuiti,Internal
16,Biscuiti Lucky,Biscuiti,Internal
17,CAPPUCCINO ,Cafea,External
18,COCA COLA 250ML ,Bauturi Racoritoare,External
19,Copac verde ,Cadou,External
20,COSULETE CU CIRESE1/200 ,Bomboane,External
21,CUTIE 102-1K ,Cadou,External
22,Cutie aurie mica ,Cadou,External
23,Cutie Cadou Heidi ,Bomboane,External
24,CUTIE CEAI  IN ASORTIMENT 80 GR ,Ceai,External
25,CUTIE HEXAGON 359 MIJLOCIE ,Cutie,External
26,CUTIE MULTICOLOR 979 MIJLOCIE ,Cutie,External
27,CUTIE ROTUNDA CU TRANDAFIRI DIN SAPUN ,Cutie,External
28,CUTIE TORT  CT2 2.5KG ,Cutie,External
29,DORNA 500ML ,Bauturi Racoritoare,External
30,DOZATOR VORBITOR PEPPA PIG ,Cadou,External
31,Ecler Cioco,Ecler,Internal
32,Ecler Vanille,Ecler,Internal
33,ESPRESSO ,Cafea,External
34,ESPRESSO Lung ,Cafea,External
35,GEM DE CATINA 120GR ,Cadou,External
36,GEM DE MENTA 120 GR ,Cadou,External
37,INGHETATA BEST COOKIES 72GR ,Inghetata,External
38,INGHETATA JOE SANDWICH FRISCA 89GR ,Inghetata,External
39,INGHETATA NESQUIK 55GR ,Inghetata,External
40,INGHETATA OREO SANDWICH 135ML ,Inghetata,External
41,INGHETATA PIRULO FRUTTY  64GR ,Inghetata,External
42,INGHETATA PIRULO WATERMELON 67G ,Inghetata,External
43,INGHETATA TOPGUN OVER VANILLA 155 GR ,Inghetata,External
44,INIMA BARBI CU SURPRIZE ,Cadou,External
45,INIMA MAGNETICA ,Cadou,External
46,Jucarii- Container STARS WARS ,Cadou,External
47,Jucarii -Ou mare PEPPA PIG ,Cadou,External
48,KVINT VSOP - 6 ANI MINIATURA ,Bauturi Spirtoase,External
49,LACRIMA DULCE ALB ,Bauturi Spirtoase,External
50,LUMANARI CU BULINE ,Cadou,External
51,LUMANARI TORT SCLIPICI ,Cadou,External
52,Macarons Nuty,Macarons,Internal
