DATA_BON_DATA,DATA_BON_ORA,NUME_GEST,VALOARE_B,ID_BON,CANTITATE,PUV_TVA,VAL_DISC,DENPR,UM,VALOARE_I,GEN,VIRSTA,CANAL,DISC_PERC
5/21/2020,9,Iasi,30.44,47649,0.184,60,0,Quiche Sweet Cherry,KG,11.04,F,26-35,Internal,0
5/21/2020,9,Bacau,126.1,47650,1,25,0,Cutie Cadou Heidi ,BUC,25,F,36-45,External,0
5/21/2020,9,Bacau,126.1,47650,0.822,78,0,Cake Choco Surprise,KG,64.12,F,36-45,Internal,0
5/21/2020,9,Bacau,126.1,47650,0.128,78,0,Cake Choco Surprise,KG,9.98,F,36-45,Internal,0
5/21/2020,9,Bacau,126.1,47650,1,3,0,Macarons Nuty,BUC,3,F,36-45,Internal,0
5/21/2020,9,Bacau,126.1,47650,1,3,0,Macarons Nuty,BUC,3,F,36-45,Internal,0
5/21/2020,9,Bacau,126.1,47650,1,3,0,Macarons Nuty,BUC,3,F,36-45,Internal,0
5/21/2020,9,Bacau,126.1,47650,1,3,0,Macarons Nuty,BUC,3,F,36-45,Internal,0
5/21/2020,9,Bacau,126.1,47650,1,3,0,Macarons Nuty,BUC,3,F,36-45,Internal,0
5/21/2020,9,Bacau,126.1,47650,1,3,0,Macarons Nuty,BUC,3,F,36-45,Internal,0
5/21/2020,9,Bacau,126.1,47650,1,3,0,Macarons Nuty,BUC,3,F,36-45,Internal,0
5/21/2020,9,Bacau,126.1,47650,1,3,0,Macarons Nuty,BUC,3,F,36-45,Internal,0
5/21/2020,9,Bacau,126.1,47650,1,3,0,Macarons Nuty,BUC,3,F,36-45,Internal,0
5/21/2020,9,Buzau,18,47651,1,18,0,BANNER LA MULTI ANI ,BUC,18,M,26-35,External,0
5/21/2020,9,Galati,83.7,47652,1,92.1,0,Cake Yummy,BUC,83.7,F,46-55,Internal,0
5/21/2020,9,Iasi,8,47653,2,4,0,ESPRESSO Lung ,BUC,8,F,26-35,External,0
5/21/2020,9,Bucuresti,26.06,47654,0.208,72.79,0,Biscuiti Mushy,KG,15.14,F,< 18,Internal,0
5/21/2020,9,Bucuresti,26.06,47654,0.182,60,0,Quiche Sweet Cherry,KG,10.92,F,< 18,Internal,0
5/21/2020,9,Galati,68.4,47655,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,36-45,Internal,0.2
5/21/2020,10,Bacau,45.5,47656,1,92.1,0,Cake Thin,BUC,8.9,F,26-35,Internal,0
